36.365 8.50678 13.1977 19.0572 
36.366 8.55377 13.2605 19.1192 
36.367 8.60092 13.3231 19.1821 
36.368 8.64822 13.3855 19.246 
36.369 8.69566 13.4478 19.311 
36.37 8.74326 13.5097 19.3769 
36.371 8.79099 13.5715 19.4439 
36.372 8.83887 13.633 19.5118 
36.373 8.88687 13.6943 19.5808 
36.374 8.93501 13.7553 19.6508 
36.375 8.98328 13.816 19.7218 
36.376 9.03167 13.8764 19.7938 
36.377 9.08017 13.9365 19.8669 
36.378 9.12879 13.9962 19.941 
36.379 9.17752 14.0556 20.0161 
36.38 9.22635 14.1146 20.0922 
36.381 9.27528 14.1733 20.1694 
36.382 9.32431 14.2315 20.2476 
36.383 9.37342 14.2894 20.3268 
36.384 9.42263 14.3468 20.407 
36.385 9.47191 14.4038 20.4883 
36.386 9.52126 14.4603 20.5706 
36.387 9.57068 14.5163 20.654 
36.388 9.62017 14.5719 20.7383 
36.389 9.66972 14.6269 20.8237 
36.39 9.71931 14.6814 20.9102 
36.391 9.76896 14.7353 20.9976 
36.392 9.81864 14.7887 21.0861 
36.393 9.86836 14.8415 21.1756 
36.394 9.9181 14.8937 21.2661 
36.395 9.96787 14.9453 21.3576 
36.396 10.0176 14.9963 21.4501 
36.397 10.0674 15.0465 21.5436 
36.398 10.1172 15.0962 21.6381 
36.399 10.167 15.1451 21.7337 
36.4 10.2168 15.1933 21.8302 
36.401 10.2665 15.2407 21.9277 
36.402 10.3163 15.2875 22.0262 
36.403 10.366 15.3334 22.1256 
36.404 10.4156 15.3786 22.2261 
36.405 10.4652 15.4229 22.3275 
36.406 10.5148 15.4665 22.4298 
36.407 10.5642 15.5091 22.5331 
36.408 10.6137 15.5509 22.6373 
36.409 10.663 15.5919 22.7425 
36.41 10.7122 15.6319 22.8485 
36.411 10.7614 15.671 22.9555 
36.412 10.8104 15.7091 23.0634 
36.413 10.8594 15.7463 23.1721 
36.414 10.9082 15.7825 23.2818 
36.415 10.9568 15.8176 23.3923 
36.416 11.0054 15.8518 23.5036 
36.417 11.0538 15.8849 23.6158 
36.418 11.102 15.9169 23.7288 
36.419 11.1501 15.9479 23.8427 
36.42 11.1979 15.9777 23.9573 
36.421 11.2456 16.0065 24.0727 
36.422 11.2932 16.034 24.1889 
36.423 11.3405 16.0605 24.3059 
36.424 11.3876 16.0857 24.4236 
36.425 11.4344 16.1097 24.542 
36.426 11.4811 16.1326 24.6611 
36.427 11.5275 16.1541 24.7809 
36.428 11.5736 16.1745 24.9013 
36.429 11.6195 16.1935 25.0225 
36.43 11.6651 16.2113 25.1442 
36.431 11.7104 16.2277 25.2666 
36.432 11.7554 16.2428 25.3895 
36.433 11.8001 16.2566 25.513 
36.434 11.8445 16.269 25.6371 
36.435 11.8886 16.28 25.7617 
36.436 11.9324 16.2897 25.8868 
36.437 11.9758 16.2979 26.0124 
36.438 12.0188 16.3047 26.1384 
36.439 12.0615 16.31 26.2649 
36.44 12.1038 16.3139 26.3918 
36.441 12.1457 16.3163 26.519 
36.442 12.1872 16.3172 26.6467 
36.443 12.2283 16.3167 26.7746 
36.444 12.2689 16.3146 26.9029 
36.445 12.3092 16.3109 27.0315 
36.446 12.349 16.3058 27.1603 
36.447 12.3883 16.2991 27.2893 
36.448 12.4272 16.2908 27.4186 
36.449 12.4656 16.2809 27.548 
36.45 12.5035 16.2695 27.6775 
36.451 12.5409 16.2565 27.8072 
36.452 12.5778 16.2418 27.9369 
36.453 12.6142 16.2256 28.0668 
36.454 12.65 16.2077 28.1966 
36.455 12.6853 16.1882 28.3264 
36.456 12.7201 16.167 28.4562 
36.457 12.7543 16.1442 28.5859 
36.458 12.7879 16.1198 28.7156 
36.459 12.8209 16.0937 28.845 
36.46 12.8533 16.0659 28.9744 
36.461 12.8851 16.0365 29.1035 
36.462 12.9163 16.0054 29.2324 
36.463 12.9469 15.9726 29.3611 
36.464 12.9769 15.9382 29.4894 
36.465 13.0061 15.9021 29.6174 
36.466 13.0348 15.8643 29.7451 
36.467 13.0627 15.8249 29.8723 
36.468 13.09 15.7838 29.9992 
36.469 13.1166 15.741 30.1256 
36.47 13.1425 15.6965 30.2514 
36.471 13.1677 15.6504 30.3768 
36.472 13.1921 15.6026 30.5016 
36.473 13.2159 15.5532 30.6258 
36.474 13.2389 15.5021 30.7493 
36.475 13.2611 15.4494 30.8722 
36.476 13.2827 15.3951 30.9944 
36.477 13.3034 15.3391 31.1159 
36.478 13.3234 15.2815 31.2366 
36.479 13.3426 15.2223 31.3565 
36.48 13.361 15.1615 31.4755 
36.481 13.3786 15.0991 31.5937 
36.482 13.3954 15.0351 31.711 
36.483 13.4114 14.9696 31.8274 
36.484 13.4265 14.9025 31.9428 
36.485 13.4409 14.8339 32.0572 
36.486 13.4544 14.7638 32.1706 
36.487 13.4671 14.6922 32.2829 
36.488 13.4789 14.6191 32.3941 
36.489 13.4899 14.5445 32.5042 
36.49 13.5 14.4685 32.6132 
36.491 13.5092 14.391 32.7209 
36.492 13.5176 14.3121 32.8275 
36.493 13.5251 14.2319 32.9328 
36.494 13.5317 14.1502 33.0368 
36.495 13.5375 14.0673 33.1395 
36.496 13.5423 13.983 33.2409 
36.497 13.5463 13.8974 33.3409 
36.498 13.5494 13.8105 33.4396 
36.499 13.5515 13.7223 33.5368 
36.5 13.5528 13.633 33.6326 
36.501 13.5531 13.5424 33.727 
36.502 13.5526 13.4507 33.8198 
36.503 13.5511 13.3578 33.9112 
36.504 13.5487 13.2637 34.001 
36.505 13.5454 13.1686 34.0892 
36.506 13.5412 13.0725 34.1759 
36.507 13.536 12.9752 34.261 
36.508 13.5299 12.877 34.3445 
36.509 13.5229 12.7778 34.4263 
36.51 13.515 12.6777 34.5064 
36.511 13.5062 12.5766 34.5849 
36.512 13.4964 12.4747 34.6617 
36.513 13.4858 12.3718 34.7368 
36.514 13.4742 12.2682 34.8101 
36.515 13.4616 12.1638 34.8817 
36.516 13.4482 12.0586 34.9516 
36.517 13.4339 11.9527 35.0196 
36.518 13.4186 11.8461 35.0859 
36.519 13.4024 11.7389 35.1504 
36.52 13.3853 11.631 35.2131 
36.521 13.3673 11.5225 35.274 
36.522 13.3484 11.4135 35.333 
36.523 13.3286 11.3039 35.3902 
36.524 13.3079 11.1939 35.4456 
36.525 13.2863 11.0834 35.4991 
36.526 13.2639 10.9725 35.5508 
36.527 13.2405 10.8612 35.6006 
36.528 13.2163 10.7495 35.6485 
36.529 13.1912 10.6375 35.6946 
36.53 13.1652 10.5252 35.7388 
36.531 13.1384 10.4127 35.7811 
36.532 13.1107 10.2999 35.8216 
36.533 13.0822 10.187 35.8602 
36.534 13.0528 10.0739 35.8969 
36.535 13.0226 9.96072 35.9317 
36.536 12.9916 9.84743 35.9647 
36.537 12.9597 9.73408 35.9958 
36.538 12.9271 9.62072 36.025 
36.539 12.8936 9.50737 36.0524 
36.54 12.8593 9.39407 36.0779 
36.541 12.8243 9.28084 36.1016 
36.542 12.7885 9.16773 36.1234 
36.543 12.7519 9.05475 36.1434 
36.544 12.7145 8.94194 36.1616 
36.545 12.6764 8.82933 36.1779 
36.546 12.6376 8.71696 36.1925 
36.547 12.598 8.60484 36.2052 
36.548 12.5577 8.49302 36.2162 
36.549 12.5167 8.38151 36.2254 
36.55 12.475 8.27036 36.2328 
36.551 12.4326 8.15957 36.2385 
36.552 12.3896 8.04919 36.2424 
36.553 12.3458 7.93924 36.2446 
36.554 12.3014 7.82975 36.2452 
36.555 12.2564 7.72074 36.244 
36.556 12.2107 7.61223 36.2411 
36.557 12.1644 7.50426 36.2366 
36.558 12.1175 7.39685 36.2304 
36.559 12.07 7.29001 36.2226 
36.56 12.0219 7.18378 36.2132 
36.561 11.9733 7.07817 36.2022 
36.562 11.924 6.97322 36.1897 
36.563 11.8743 6.86893 36.1755 
36.564 11.8239 6.76533 36.1599 
36.565 11.7731 6.66244 36.1427 
36.566 11.7217 6.56028 36.124 
36.567 11.6699 6.45887 36.1038 
36.568 11.6175 6.35823 36.0822 
36.569 11.5647 6.25837 36.0591 
36.57 11.5114 6.15932 36.0346 
36.571 11.4576 6.06108 36.0087 
36.572 11.4035 5.96368 35.9815 
36.573 11.3489 5.86712 35.9529 
36.574 11.2938 5.77144 35.9229 
36.575 11.2384 5.67663 35.8916 
36.576 11.1826 5.58271 35.8591 
36.577 11.1264 5.48969 35.8253 
36.578 11.0699 5.3976 35.7902 
36.579 11.013 5.30643 35.7539 
36.58 10.9557 5.2162 35.7164 
36.581 10.8982 5.12692 35.6777 
36.582 10.8403 5.03861 35.6379 
36.583 10.7822 4.95126 35.5969 
36.584 10.7237 4.86488 35.5548 
36.585 10.665 4.7795 35.5116 
36.586 10.606 4.69511 35.4673 
36.587 10.5468 4.61171 35.422 
36.588 10.4873 4.52933 35.3757 
36.589 10.4276 4.44795 35.3284 
36.59 10.3677 4.3676 35.2801 
36.591 10.3076 4.28827 35.2308 
36.592 10.2473 4.20996 35.1806 
36.593 10.1869 4.13268 35.1294 
36.594 10.1263 4.05644 35.0774 
36.595 10.0655 3.98124 35.0245 
36.596 10.0046 3.90707 34.9708 
36.597 9.94354 3.83394 34.9162 
36.598 9.88239 3.76186 34.8608 
36.599 9.82113 3.69082 34.8046 
36.6 9.75978 3.62082 34.7477 
36.601 9.69836 3.55186 34.69 
36.602 9.63686 3.48395 34.6316 
36.603 9.5753 3.41708 34.5724 
36.604 9.5137 3.35125 34.5126 
36.605 9.45206 3.28646 34.4522 
36.606 9.39039 3.2227 34.391 
36.607 9.32871 3.15998 34.3293 
36.608 9.26702 3.0983 34.2669 
36.609 9.20533 3.03763 34.2039 
36.61 9.14367 2.978 34.1404 
36.611 9.08202 2.91939 34.0763 
36.612 9.02042 2.86179 34.0117 
36.613 8.95885 2.8052 33.9466 
36.614 8.89735 2.74963 33.8809 
36.615 8.8359 2.69505 33.8148 
36.616 8.77453 2.64148 33.7482 
36.617 8.71325 2.58889 33.6812 
36.618 8.65205 2.5373 33.6137 
36.619 8.59095 2.48668 33.5458 
36.62 8.52997 2.43703 33.4775 
36.621 8.4691 2.38836 33.4088 
36.622 8.40835 2.34064 33.3398 
36.623 8.34775 2.29387 33.2704 
36.624 8.28728 2.24806 33.2007 
36.625 8.22696 2.20318 33.1306 
36.626 8.16681 2.15923 33.0602 
36.627 8.10682 2.1162 32.9895 
36.628 8.047 2.07409 32.9186 
36.629 7.98736 2.03289 32.8474 
36.63 7.92791 1.99259 32.7759 
36.631 7.86866 1.95318 32.7042 
36.632 7.8096 1.91465 32.6322 
36.633 7.75076 1.877 32.56 
36.634 7.69213 1.84021 32.4876 
36.635 7.63372 1.80427 32.4151 
36.636 7.57554 1.76919 32.3423 
36.637 7.5176 1.73494 32.2694 
36.638 7.45989 1.70152 32.1963 
36.639 7.40243 1.66893 32.1231 
36.64 7.34522 1.63714 32.0497 
36.641 7.28827 1.60616 31.9762 
36.642 7.23158 1.57597 31.9026 
36.643 7.17516 1.54656 31.8288 
36.644 7.11901 1.51793 31.755 
36.645 7.06314 1.49006 31.6811 
36.646 7.00755 1.46294 31.6071 
36.647 6.95225 1.43657 31.533 
36.648 6.89724 1.41094 31.4589 
36.649 6.84253 1.38604 31.3847 
36.65 6.78811 1.36185 31.3105 
36.651 6.734 1.33837 31.2362 
36.652 6.6802 1.31558 31.1619 
36.653 6.62671 1.29349 31.0876 
36.654 6.57354 1.27207 31.0133 
36.655 6.52068 1.25132 30.9389 
36.656 6.46815 1.23124 30.8646 
36.657 6.41595 1.2118 30.7902 
36.658 6.36407 1.19301 30.7159 
36.659 6.31253 1.17484 30.6416 
36.66 6.26132 1.1573 30.5673 
36.661 6.21045 1.14038 30.4931 
36.662 6.15992 1.12405 30.4189 
36.663 6.10973 1.10832 30.3447 
36.664 6.05989 1.09318 30.2706 
36.665 6.0104 1.07862 30.1965 
36.666 5.96125 1.06462 30.1225 
36.667 5.91246 1.05118 30.0485 
36.668 5.86403 1.03829 29.9747 
36.669 5.81595 1.02594 29.9009 
36.67 5.76823 1.01412 29.8271 
36.671 5.72087 1.00283 29.7535 
36.672 5.67387 0.992053 29.6799 
36.673 5.62723 0.981781 29.6064 
36.674 5.58096 0.972007 29.5331 
36.675 5.53505 0.962722 29.4598 
36.676 5.48951 0.953919 29.3866 
36.677 5.44434 0.945588 29.3135 
36.678 5.39954 0.937722 29.2406 
36.679 5.35511 0.930313 29.1677 
36.68 5.31104 0.923352 29.095 
36.681 5.26735 0.916833 29.0223 
36.682 5.22403 0.910746 28.9498 
36.683 5.18109 0.905085 28.8775 
36.684 5.13851 0.899841 28.8052 
36.685 5.09631 0.895007 28.7331 
36.686 5.05449 0.890576 28.6611 
36.687 5.01304 0.886541 28.5892 
36.688 4.97196 0.882893 28.5175 
36.689 4.93125 0.879627 28.4459 
36.69 4.89093 0.876734 28.3745 
36.691 4.85097 0.874208 28.3032 
36.692 4.81139 0.872042 28.232 
36.693 4.77218 0.870229 28.161 
36.694 4.73335 0.868763 28.0901 
36.695 4.69489 0.867636 28.0194 
36.696 4.65681 0.866843 27.9488 
36.697 4.61909 0.866377 27.8784 
36.698 4.58175 0.866232 27.8081 
36.699 4.54478 0.866401 27.738 
36.7 4.50818 0.866878 27.6681 
36.701 4.47196 0.867658 27.5983 
36.702 4.4361 0.868734 27.5286 
36.703 4.40061 0.8701 27.4592 
36.704 4.36549 0.871752 27.3899 
36.705 4.33073 0.873682 27.3207 
36.706 4.29635 0.875886 27.2517 
36.707 4.26232 0.878358 27.1829 
36.708 4.22867 0.881093 27.1142 
36.709 4.19537 0.884086 27.0457 
36.71 4.16244 0.88733 26.9774 
36.711 4.12987 0.890822 26.9092 
36.712 4.09766 0.894556 26.8412 
36.713 4.06581 0.898528 26.7734 
36.714 4.03431 0.902732 26.7058 
36.715 4.00317 0.907164 26.6383 
36.716 3.97239 0.911819 26.571 
36.717 3.94196 0.916692 26.5038 
36.718 3.91189 0.92178 26.4368 
36.719 3.88216 0.927077 26.37 
36.72 3.85278 0.93258 26.3034 
36.721 3.82376 0.938284 26.2369 
36.722 3.79507 0.944185 26.1706 
36.723 3.76674 0.950279 26.1045 
36.724 3.73874 0.956563 26.0386 
36.725 3.71109 0.963031 25.9728 
36.726 3.68378 0.969682 25.9072 
36.727 3.65681 0.97651 25.8418 
36.728 3.63018 0.983512 25.7765 
36.729 3.60388 0.990685 25.7114 
36.73 3.57791 0.998025 25.6465 
36.731 3.55228 1.00553 25.5818 
36.732 3.52698 1.01319 25.5172 
36.733 3.502 1.02101 25.4528 
36.734 3.47736 1.02899 25.3886 
36.735 3.45303 1.03712 25.3246 
36.736 3.42904 1.04539 25.2607 
36.737 3.40536 1.05381 25.197 
36.738 3.382 1.06237 25.1335 
36.739 3.35897 1.07107 25.0702 
36.74 3.33625 1.07991 25.007 
36.741 3.31384 1.08888 24.944 
36.742 3.29175 1.09799 24.8812 
36.743 3.26996 1.10722 24.8185 
36.744 3.24849 1.11658 24.7561 
36.745 3.22733 1.12606 24.6938 
36.746 3.20647 1.13567 24.6316 
36.747 3.18591 1.14539 24.5697 
36.748 3.16565 1.15523 24.5079 
36.749 3.1457 1.16519 24.4463 
36.75 3.12604 1.17526 24.3848 
36.751 3.10668 1.18544 24.3236 
36.752 3.08762 1.19573 24.2625 
36.753 3.06885 1.20613 24.2016 
36.754 3.05036 1.21663 24.1408 
36.755 3.03217 1.22724 24.0802 
36.756 3.01426 1.23795 24.0198 
36.757 2.99664 1.24876 23.9596 
36.758 2.97931 1.25966 23.8995 
36.759 2.96225 1.27067 23.8396 
36.76 2.94547 1.28177 23.7799 
36.761 2.92897 1.29297 23.7204 
36.762 2.91275 1.30425 23.661 
36.763 2.8968 1.31563 23.6018 
36.764 2.88113 1.3271 23.5427 
36.765 2.86572 1.33866 23.4839 
36.766 2.85059 1.35031 23.4252 
36.767 2.83572 1.36204 23.3666 
36.768 2.82111 1.37386 23.3083 
36.769 2.80677 1.38577 23.2501 
36.77 2.79269 1.39776 23.192 
36.771 2.77887 1.40983 23.1342 
36.772 2.76531 1.42198 23.0765 
36.773 2.75201 1.43421 23.019 
36.774 2.73895 1.44653 22.9616 
36.775 2.72616 1.45892 22.9044 
36.776 2.71361 1.47139 22.8474 
36.777 2.70131 1.48394 22.7906 
36.778 2.68926 1.49657 22.7339 
36.779 2.67746 1.50927 22.6774 
36.78 2.6659 1.52205 22.621 
36.781 2.65458 1.53491 22.5648 
36.782 2.6435 1.54784 22.5088 
36.783 2.63267 1.56084 22.453 
36.784 2.62207 1.57392 22.3973 
36.785 2.6117 1.58708 22.3418 
36.786 2.60157 1.6003 22.2864 
36.787 2.59168 1.6136 22.2312 
36.788 2.58201 1.62698 22.1762 
36.789 2.57257 1.64042 22.1214 
36.79 2.56337 1.65394 22.0667 
36.791 2.55439 1.66753 22.0122 
36.792 2.54563 1.6812 21.9578 
36.793 2.5371 1.69493 21.9036 
36.794 2.52879 1.70874 21.8496 
36.795 2.5207 1.72262 21.7957 
36.796 2.51282 1.73658 21.742 
36.797 2.50517 1.7506 21.6885 
36.798 2.49773 1.7647 21.6351 
36.799 2.49051 1.77887 21.5819 
36.8 2.4835 1.79311 21.5289 
36.801 2.4767 1.80742 21.476 
36.802 2.47011 1.82181 21.4233 
36.803 2.46373 1.83627 21.3707 
36.804 2.45756 1.8508 21.3184 
36.805 2.4516 1.86541 21.2661 
36.806 2.44584 1.88009 21.2141 
36.807 2.44028 1.89484 21.1622 
36.808 2.43493 1.90967 21.1105 
36.809 2.42978 1.92458 21.0589 
36.81 2.42483 1.93955 21.0075 
36.811 2.42007 1.95461 20.9563 
36.812 2.41552 1.96974 20.9052 
36.813 2.41116 1.98494 20.8543 
36.814 2.40699 2.00023 20.8035 
36.815 2.40302 2.01559 20.753 
36.816 2.39924 2.03103 20.7026 
36.817 2.39566 2.04654 20.6523 
36.818 2.39226 2.06214 20.6022 
36.819 2.38905 2.07781 20.5523 
36.82 2.38603 2.09357 20.5025 
36.821 2.3832 2.1094 20.4529 
36.822 2.38056 2.12532 20.4035 
36.823 2.3781 2.14132 20.3542 
36.824 2.37582 2.1574 20.3051 
36.825 2.37373 2.17357 20.2562 
36.826 2.37182 2.18982 20.2074 
36.827 2.37009 2.20616 20.1588 
36.828 2.36854 2.22258 20.1104 
36.829 2.36717 2.23908 20.0621 
36.83 2.36598 2.25568 20.014 
36.831 2.36496 2.27236 19.966 
36.832 2.36412 2.28914 19.9182 
36.833 2.36346 2.306 19.8706 
36.834 2.36298 2.32295 19.8232 
36.835 2.36266 2.34 19.7759 
36.836 2.36252 2.35713 19.7287 
36.837 2.36255 2.37436 19.6818 
36.838 2.36276 2.39169 19.635 
36.839 2.36313 2.40911 19.5884 
36.84 2.36368 2.42663 19.5419 
36.841 2.36439 2.44424 19.4956 
36.842 2.36527 2.46195 19.4495 
36.843 2.36632 2.47977 19.4035 
36.844 2.36754 2.49768 19.3577 
36.845 2.36893 2.51569 19.3121 
36.846 2.37048 2.53381 19.2667 
36.847 2.37219 2.55203 19.2214 
36.848 2.37407 2.57036 19.1762 
36.849 2.37612 2.58879 19.1313 
36.85 2.37833 2.60732 19.0865 
36.851 2.3807 2.62597 19.0419 
36.852 2.38323 2.64473 18.9975 
36.853 2.38593 2.66359 18.9532 
36.854 2.38879 2.68257 18.9091 
36.855 2.3918 2.70166 18.8652 
36.856 2.39498 2.72086 18.8214 
36.857 2.39832 2.74018 18.7778 
36.858 2.40182 2.75962 18.7344 
36.859 2.40548 2.77917 18.6912 
36.86 2.40929 2.79885 18.6481 
36.861 2.41327 2.81864 18.6052 
36.862 2.4174 2.83855 18.5625 
36.863 2.42169 2.85859 18.5199 
36.864 2.42614 2.87875 18.4775 
36.865 2.43074 2.89904 18.4353 
36.866 2.4355 2.91945 18.3933 
36.867 2.44042 2.94 18.3515 
36.868 2.4455 2.96067 18.3098 
36.869 2.45073 2.98147 18.2683 
36.87 2.45611 3.0024 18.227 
36.871 2.46165 3.02347 18.1858 
36.872 2.46735 3.04468 18.1449 
36.873 2.4732 3.06602 18.1041 
36.874 2.4792 3.08749 18.0635 
36.875 2.48536 3.10911 18.023 
36.876 2.49168 3.13087 17.9828 
36.877 2.49815 3.15277 17.9427 
36.878 2.50477 3.17481 17.9029 
36.879 2.51155 3.197 17.8632 
36.88 2.51848 3.21934 17.8236 
36.881 2.52557 3.24182 17.7843 
36.882 2.5328 3.26445 17.7452 
36.883 2.5402 3.28724 17.7062 
36.884 2.54775 3.31018 17.6674 
36.885 2.55545 3.33327 17.6289 
36.886 2.5633 3.35652 17.5905 
36.887 2.57131 3.37992 17.5522 
36.888 2.57947 3.40349 17.5142 
36.889 2.58779 3.42721 17.4764 
36.89 2.59626 3.4511 17.4388 
36.891 2.60489 3.47515 17.4013 
36.892 2.61367 3.49937 17.3641 
36.893 2.6226 3.52375 17.327 
36.894 2.63169 3.5483 17.2901 
36.895 2.64093 3.57302 17.2535 
36.896 2.65033 3.59792 17.217 
36.897 2.65989 3.62299 17.1807 
36.898 2.66959 3.64823 17.1446 
36.899 2.67946 3.67365 17.1087 
36.9 2.68948 3.69925 17.0731 
36.901 2.69965 3.72503 17.0376 
36.902 2.70999 3.75099 17.0023 
36.903 2.72047 3.77713 16.9672 
36.904 2.73112 3.80346 16.9324 
36.905 2.74192 3.82998 16.8977 
36.906 2.75288 3.85669 16.8632 
36.907 2.764 3.88358 16.829 
36.908 2.77527 3.91067 16.795 
36.909 2.78671 3.93796 16.7611 
36.91 2.7983 3.96544 16.7275 
36.911 2.81005 3.99311 16.6941 
36.912 2.82196 4.02099 16.6609 
36.913 2.83403 4.04907 16.628 
36.914 2.84626 4.07735 16.5952 
36.915 2.85865 4.10584 16.5627 
36.916 2.8712 4.13453 16.5303 
36.917 2.88392 4.16343 16.4982 
36.918 2.89679 4.19254 16.4664 
36.919 2.90983 4.22187 16.4347 
36.92 2.92304 4.25141 16.4033 
36.921 2.9364 4.28116 16.3721 
36.922 2.94993 4.31113 16.3411 
36.923 2.96363 4.34133 16.3104 
36.924 2.97748 4.37174 16.2798 
36.925 2.99151 4.40238 16.2496 
36.926 3.0057 4.43324 16.2195 
36.927 3.02006 4.46433 16.1897 
36.928 3.03459 4.49565 16.1601 
36.929 3.04928 4.52719 16.1308 
36.93 3.06415 4.55898 16.1017 
36.931 3.07918 4.59099 16.0729 
36.932 3.09438 4.62325 16.0443 
36.933 3.10976 4.65574 16.0159 
36.934 3.1253 4.68847 15.9878 
36.935 3.14102 4.72145 15.96 
36.936 3.15691 4.75467 15.9324 
36.937 3.17298 4.78813 15.905 
36.938 3.18921 4.82184 15.8779 
36.939 3.20563 4.85581 15.8511 
36.94 3.22222 4.89002 15.8245 
36.941 3.23899 4.92449 15.7982 
36.942 3.25593 4.95922 15.7722 
36.943 3.27305 4.9942 15.7464 
36.944 3.29035 5.02944 15.7209 
36.945 3.30783 5.06495 15.6956 
36.946 3.32549 5.10072 15.6707 
36.947 3.34334 5.13675 15.646 
36.948 3.36136 5.17305 15.6216 
36.949 3.37957 5.20962 15.5974 
36.95 3.39796 5.24646 15.5736 
36.951 3.41654 5.28358 15.55 
36.952 3.43531 5.32097 15.5268 
36.953 3.45426 5.35863 15.5038 
36.954 3.47339 5.39658 15.4811 
36.955 3.49272 5.43481 15.4587 
36.956 3.51224 5.47332 15.4366 
36.957 3.53194 5.51211 15.4148 
36.958 3.55184 5.55119 15.3933 
36.959 3.57193 5.59057 15.3722 
36.96 3.59221 5.63023 15.3513 
36.961 3.61269 5.67018 15.3307 
36.962 3.63336 5.71043 15.3105 
36.963 3.65423 5.75097 15.2906 
36.964 3.6753 5.79181 15.271 
36.965 3.69656 5.83295 15.2517 
36.966 3.71803 5.8744 15.2328 
36.967 3.73969 5.91614 15.2142 
36.968 3.76156 5.95819 15.1959 
36.969 3.78362 6.00055 15.1779 
36.97 3.80589 6.04322 15.1603 
36.971 3.82837 6.0862 15.1431 
36.972 3.85105 6.12949 15.1262 
36.973 3.87394 6.1731 15.1096 
36.974 3.89703 6.21702 15.0934 
36.975 3.92034 6.26126 15.0776 
36.976 3.94385 6.30582 15.0621 
36.977 3.96758 6.3507 15.047 
36.978 3.99152 6.3959 15.0322 
36.979 4.01567 6.44143 15.0179 
36.98 4.04003 6.48728 15.0039 
36.981 4.06461 6.53346 14.9903 
36.982 4.08941 6.57998 14.977 
36.983 4.11442 6.62682 14.9642 
36.984 4.13966 6.67399 14.9518 
36.985 4.16511 6.7215 14.9397 
36.986 4.19079 6.76934 14.9281 
36.987 4.21668 6.81753 14.9168 
36.988 4.2428 6.86604 14.906 
36.989 4.26915 6.9149 14.8956 
36.99 4.29572 6.9641 14.8856 
36.991 4.32252 7.01365 14.8761 
36.992 4.34954 7.06353 14.8669 
36.993 4.3768 7.11377 14.8582 
36.994 4.40428 7.16435 14.8499 
36.995 4.432 7.21527 14.8421 
36.996 4.45995 7.26655 14.8347 
36.997 4.48813 7.31817 14.8278 
36.998 4.51655 7.37015 14.8214 
36.999 4.5452 7.42248 14.8154 
37 4.57409 7.47516 14.8098 
37.001 4.60322 7.52819 14.8048 
37.002 4.63259 7.58158 14.8002 
37.003 4.6622 7.63533 14.7961 
37.004 4.69206 7.68943 14.7925 
37.005 4.72215 7.74389 14.7893 
37.006 4.75249 7.79871 14.7867 
37.007 4.78308 7.85388 14.7846 
37.008 4.81391 7.90942 14.783 
37.009 4.84499 7.96532 14.7819 
37.01 4.87632 8.02157 14.7813 
37.011 4.90789 8.07819 14.7813 
37.012 4.93972 8.13517 14.7818 
37.013 4.9718 8.19251 14.7828 
37.014 5.00414 8.25021 14.7844 
37.015 5.03672 8.30827 14.7866 
37.016 5.06957 8.3667 14.7893 
37.017 5.10267 8.42549 14.7925 
37.018 5.13602 8.48463 14.7964 
37.019 5.16964 8.54414 14.8008 
37.02 5.20351 8.60402 14.8058 
37.021 5.23765 8.66425 14.8113 
37.022 5.27205 8.72484 14.8175 
37.023 5.30671 8.7858 14.8243 
37.024 5.34163 8.84711 14.8317 
37.025 5.37682 8.90878 14.8397 
37.026 5.41227 8.97081 14.8484 
37.027 5.44799 9.0332 14.8577 
37.028 5.48397 9.09594 14.8676 
37.029 5.52023 9.15904 14.8781 
37.03 5.55675 9.2225 14.8893 
37.031 5.59354 9.2863 14.9012 
37.032 5.63061 9.35046 14.9138 
37.033 5.66794 9.41497 14.927 
37.034 5.70555 9.47983 14.9409 
37.035 5.74343 9.54503 14.9555 
37.036 5.78158 9.61058 14.9708 
37.037 5.82001 9.67647 14.9868 
37.038 5.85871 9.7427 15.0035 
37.039 5.89769 9.80927 15.0209 
37.04 5.93694 9.87617 15.0391 
37.041 5.97647 9.94341 15.058 
37.042 6.01628 10.011 15.0776 
37.043 6.05636 10.0789 15.098 
37.044 6.09673 10.1471 15.1192 
37.045 6.13737 10.2156 15.1411 
37.046 6.17829 10.2845 15.1638 
37.047 6.2195 10.3537 15.1873 
37.048 6.26098 10.4232 15.2116 
37.049 6.30274 10.493 15.2367 
37.05 6.34478 10.5631 15.2626 
37.051 6.38711 10.6335 15.2893 
37.052 6.42971 10.7042 15.3169 
37.053 6.4726 10.7752 15.3453 
37.054 6.51576 10.8464 15.3746 
37.055 6.55921 10.918 15.4047 
37.056 6.60294 10.9898 15.4356 
37.057 6.64695 11.0619 15.4675 
37.058 6.69124 11.1343 15.5002 
37.059 6.73581 11.2069 15.5338 
37.06 6.78066 11.2798 15.5683 
37.061 6.82579 11.353 15.6037 
37.062 6.8712 11.4264 15.6401 
37.063 6.91689 11.5 15.6774 
37.064 6.96287 11.5738 15.7156 
37.065 7.00911 11.6479 15.7547 
37.066 7.05564 11.7222 15.7948 
37.067 7.10244 11.7967 15.8359 
37.068 7.14952 11.8714 15.8779 
37.069 7.19688 11.9463 15.921 
