7.681 0.0036125 -70.4363 0.888288 
7.682 0.011528 -70.4976 0.887281 
7.683 0.0194802 -70.5589 0.88727 
7.684 0.0273901 -70.6202 0.888255 
7.685 0.0351787 -70.6816 0.890231 
7.686 0.0427679 -70.743 0.893187 
7.687 0.0500818 -70.8044 0.897103 
7.688 0.057047 -70.8658 0.901955 
7.689 0.0635933 -70.9273 0.907708 
7.69 0.0696548 -70.9887 0.914323 
7.691 0.0751703 -71.0503 0.921752 
7.692 0.0800841 -71.1118 0.929939 
7.693 0.0843462 -71.1734 0.938821 
7.694 0.0879134 -71.235 0.948327 
7.695 0.090749 -71.2967 0.958376 
7.696 0.0928237 -71.3584 0.968883 
7.697 0.0941158 -71.4201 0.979751 
7.698 0.0946112 -71.4819 0.990879 
7.699 0.0943039 -71.5437 1.00216 
7.7 0.0931958 -71.6056 1.01348 
7.701 0.0912969 -71.6676 1.02471 
7.702 0.088625 -71.7296 1.03575 
7.703 0.0852062 -71.7917 1.04645 
7.704 0.0810737 -71.8538 1.0567 
7.705 0.0762686 -71.916 1.06638 
7.706 0.0708387 -71.9783 1.07537 
7.707 0.0648387 -72.0407 1.08355 
7.708 0.0583292 -72.1031 1.09081 
7.709 0.0513766 -72.1656 1.09707 
7.71 0.044052 -72.2282 1.10223 
7.711 0.0364309 -72.2909 1.10623 
7.712 0.0285919 -72.3537 1.109 
7.713 0.0206167 -72.4166 1.11051 
7.714 0.0125882 -72.4795 1.11074 
7.715 0.00459068 -72.5426 1.10968 
7.716 -0.00329202 -72.6057 1.10734 
7.717 -0.0109768 -72.6689 1.10376 
7.718 -0.0183827 -72.7322 1.09899 
7.719 -0.0254312 -72.7956 1.09307 
7.72 -0.0320477 -72.8591 1.08611 
7.721 -0.0381618 -72.9227 1.07818 
7.722 -0.0437085 -72.9863 1.0694 
7.723 -0.0486286 -73.05 1.05987 
7.724 -0.0528694 -73.1138 1.04972 
7.725 -0.0563855 -73.1777 1.03906 
7.726 -0.0591388 -73.2416 1.02804 
7.727 -0.0610994 -73.3056 1.01677 
7.728 -0.0622457 -73.3697 1.00539 
7.729 -0.0625646 -73.4338 0.994024 
7.73 -0.0620518 -73.4979 0.982791 
7.731 -0.0607119 -73.5622 0.971809 
7.732 -0.0585581 -73.6264 0.96119 
7.733 -0.0556126 -73.6907 0.951037 
7.734 -0.0519061 -73.7551 0.941446 
7.735 -0.0474775 -73.8195 0.932506 
7.736 -0.0423737 -73.8839 0.924296 
7.737 -0.0366492 -73.9483 0.916886 
7.738 -0.0303655 -74.0128 0.910341 
7.739 -0.0235903 -74.0773 0.904714 
7.74 -0.0163973 -74.1419 0.90005 
7.741 -0.00886468 -74.2065 0.896388 
7.742 -0.00107506 -74.2711 0.893756 
7.743 0.00688602 -74.3357 0.892176 
7.744 0.0149307 -74.4004 0.89166 
7.745 0.0229701 -74.4651 0.892215 
7.746 0.0309149 -74.5298 0.893837 
7.747 0.0386769 -74.5945 0.896515 
7.748 0.0461695 -74.6593 0.90023 
7.749 0.0533091 -74.7241 0.904955 
7.75 0.0600159 -74.7889 0.910654 
7.751 0.0662147 -74.8538 0.917282 
7.752 0.071836 -74.9187 0.924785 
7.753 0.0768166 -74.9836 0.933099 
7.754 0.0811002 -75.0485 0.942152 
7.755 0.0846385 -75.1135 0.951862 
7.756 0.087391 -75.1786 0.962137 
7.757 0.0893261 -75.2437 0.972878 
7.758 0.0904212 -75.3088 0.983975 
7.759 0.0906628 -75.374 0.99531 
7.76 0.0900471 -75.4392 1.00676 
7.761 0.0885798 -75.5045 1.01819 
7.762 0.086276 -75.5699 1.02947 
7.763 0.0831602 -75.6353 1.04046 
7.764 0.0792664 -75.7008 1.05103 
7.765 0.0746372 -75.7664 1.06102 
7.766 0.069324 -75.832 1.07031 
7.767 0.0633861 -75.8978 1.07878 
7.768 0.0568901 -75.9636 1.08629 
7.769 0.0499095 -76.0295 1.09274 
7.77 0.0425237 -76.0954 1.09804 
7.771 0.034817 -76.1615 1.1021 
7.772 0.026878 -76.2277 1.10486 
7.773 0.0187983 -76.2939 1.10628 
7.774 0.0106714 -76.3602 1.10633 
7.775 0.00259178 -76.4267 1.10502 
7.776 -0.00534642 -76.4932 1.10236 
7.777 -0.0130504 -76.5598 1.09838 
7.778 -0.0204299 -76.6265 1.09316 
7.779 -0.0273982 -76.6933 1.08676 
7.78 -0.0338734 -76.7602 1.07927 
7.781 -0.0397791 -76.8272 1.07082 
7.782 -0.0450455 -76.8942 1.06151 
7.783 -0.0496102 -76.9613 1.05149 
7.784 -0.053419 -77.0285 1.04088 
7.785 -0.0564264 -77.0958 1.02982 
7.786 -0.0585962 -77.1632 1.01847 
7.787 -0.059902 -77.2306 1.00697 
7.788 -0.0603276 -77.298 0.995455 
7.789 -0.0598668 -77.3655 0.984067 
7.79 -0.0585242 -77.4331 0.972937 
7.791 -0.0563146 -77.5007 0.96219 
7.792 -0.0532633 -77.5684 0.951943 
7.793 -0.0494055 -77.6361 0.942304 
7.794 -0.0447863 -77.7039 0.933371 
7.795 -0.0394601 -77.7716 0.925232 
7.796 -0.03349 -77.8395 0.917967 
7.797 -0.0269471 -77.9073 0.911642 
7.798 -0.0199098 -77.9752 0.906318 
7.799 -0.012463 -78.0432 0.902041 
7.8 -0.00469651 -78.1111 0.89885 
7.801 0.00329519 -78.1791 0.896775 
7.802 0.0114147 -78.2471 0.895833 
7.803 0.0195628 -78.3152 0.896035 
7.804 0.0276396 -78.3833 0.89738 
7.805 0.0355456 -78.4514 0.899859 
7.806 0.0431836 -78.5195 0.90345 
7.807 0.0504592 -78.5877 0.908125 
7.808 0.0572825 -78.6559 0.913844 
7.809 0.0635689 -78.7241 0.920555 
7.81 0.0692404 -78.7924 0.928198 
7.811 0.0742265 -78.8607 0.936701 
7.812 0.0784649 -78.929 0.945979 
7.813 0.0819026 -78.9974 0.95594 
7.814 0.0844961 -79.0658 0.966476 
7.815 0.0862125 -79.1343 0.977474 
7.816 0.0870293 -79.2029 0.988807 
7.817 0.0869353 -79.2714 1.00034 
7.818 0.0859302 -79.3401 1.01193 
7.819 0.0840253 -79.4088 1.02343 
7.82 0.0812427 -79.4776 1.03469 
7.821 0.0776159 -79.5464 1.04555 
7.822 0.0731886 -79.6154 1.05586 
7.823 0.068015 -79.6844 1.06547 
7.824 0.062159 -79.7534 1.07423 
7.825 0.0556931 -79.8226 1.082 
7.826 0.0486981 -79.8919 1.08867 
7.827 0.0412619 -79.9612 1.09412 
7.828 0.0334783 -80.0306 1.09826 
7.829 0.025446 -80.1002 1.10104 
7.83 0.0172674 -80.1698 1.10238 
7.831 0.0090471 -80.2395 1.10229 
7.832 0.000890528 -80.3093 1.10074 
7.833 -0.00709728 -80.3792 1.09777 
7.834 -0.0148132 -80.4493 1.09342 
7.835 -0.0221575 -80.5194 1.08777 
7.836 -0.0290349 -80.5895 1.08091 
7.837 -0.035356 -80.6598 1.07294 
7.838 -0.0410385 -80.7302 1.06399 
7.839 -0.0460083 -80.8006 1.05421 
7.84 -0.0502003 -80.8712 1.04373 
7.841 -0.0535595 -80.9418 1.03272 
7.842 -0.0560414 -81.0124 1.02133 
7.843 -0.0576128 -81.0832 1.00973 
7.844 -0.0582525 -81.154 0.998073 
7.845 -0.0579511 -81.2249 0.986515 
7.846 -0.0567114 -81.2958 0.975206 
7.847 -0.0545485 -81.3668 0.964286 
7.848 -0.0514897 -81.4378 0.953886 
7.849 -0.047574 -81.5089 0.944128 
7.85 -0.042852 -81.58 0.935122 
7.851 -0.037385 -81.6511 0.926968 
7.852 -0.0312445 -81.7223 0.919753 
7.853 -0.0245113 -81.7936 0.913551 
7.854 -0.0172744 -81.8648 0.908426 
7.855 -0.00962992 -81.9361 0.90443 
7.856 -0.00167994 -82.0075 0.901603 
7.857 0.00646909 -82.0788 0.899974 
7.858 0.0147076 -82.1502 0.899559 
7.859 0.0229245 -82.2217 0.900363 
7.86 0.0310088 -82.2931 0.902381 
7.861 0.0388508 -82.3646 0.905596 
7.862 0.0463441 -82.4362 0.909976 
7.863 0.0533866 -82.5077 0.915482 
7.864 0.0598825 -82.5793 0.922058 
7.865 0.0657431 -82.651 0.929639 
7.866 0.0708881 -82.7226 0.938145 
7.867 0.0752468 -82.7944 0.947484 
7.868 0.0787593 -82.8661 0.95755 
7.869 0.0813769 -82.9379 0.968227 
7.87 0.0830627 -83.0098 0.979384 
7.871 0.0837927 -83.0817 0.99088 
7.872 0.0835556 -83.1537 1.00256 
7.873 0.0823533 -83.2257 1.01428 
7.874 0.0802007 -83.2979 1.02585 
7.875 0.0771259 -83.37 1.03712 
7.876 0.0731694 -83.4423 1.04791 
7.877 0.0683845 -83.5146 1.05804 
7.878 0.0628357 -83.587 1.06737 
7.879 0.0565985 -83.6595 1.07572 
7.88 0.0497584 -83.7321 1.08296 
7.881 0.0424098 -83.8048 1.08897 
7.882 0.0346543 -83.8776 1.09362 
7.883 0.0266 -83.9505 1.09685 
7.884 0.0183596 -84.0234 1.09858 
7.885 0.0100487 -84.0965 1.09878 
7.886 0.00178447 -84.1697 1.09746 
7.887 -0.00631624 -84.2429 1.09463 
7.888 -0.0141386 -84.3163 1.09033 
7.889 -0.0215715 -84.3898 1.08466 
7.89 -0.0285092 -84.4633 1.0777 
7.891 -0.0348524 -84.537 1.06958 
7.892 -0.0405107 -84.6107 1.06044 
7.893 -0.0454028 -84.6845 1.05043 
7.894 -0.0494584 -84.7584 1.03972 
7.895 -0.052619 -84.8324 1.02848 
7.896 -0.0548385 -84.9065 1.01689 
7.897 -0.0560844 -84.9806 1.00512 
7.898 -0.0563377 -85.0548 0.993362 
7.899 -0.0555938 -85.129 0.981769 
7.9 -0.0538623 -85.2034 0.970509 
7.901 -0.0511667 -85.2777 0.959732 
7.902 -0.0475448 -85.3521 0.94958 
7.903 -0.0430477 -85.4266 0.940181 
7.904 -0.0377394 -85.5011 0.93165 
7.905 -0.0316962 -85.5757 0.924088 
7.906 -0.025005 -85.6502 0.917585 
7.907 -0.0177629 -85.7249 0.912213 
7.908 -0.0100753 -85.7995 0.908033 
7.909 -0.00205483 -85.8742 0.905091 
7.91 0.00618086 -85.949 0.90342 
7.911 0.0145103 -86.0237 0.90304 
7.912 0.0228105 -86.0985 0.903955 
7.913 0.0309583 -86.1734 0.906159 
7.914 0.0388326 -86.2483 0.909628 
7.915 0.0463162 -86.3232 0.914328 
7.916 0.0532976 -86.3981 0.920209 
7.917 0.0596724 -86.4731 0.927205 
7.918 0.065345 -86.5481 0.935238 
7.919 0.0702305 -86.6232 0.944213 
7.92 0.0742552 -86.6983 0.954021 
7.921 0.0773581 -86.7735 0.964539 
7.922 0.079492 -86.8487 0.975627 
7.923 0.0806238 -86.924 0.987135 
7.924 0.0807352 -86.9993 0.998899 
7.925 0.0798231 -87.0747 1.01075 
7.926 0.0778998 -87.1502 1.02249 
7.927 0.0749924 -87.2257 1.03395 
7.928 0.0711431 -87.3013 1.04493 
7.929 0.0664084 -87.377 1.05525 
7.93 0.0608583 -87.4528 1.06472 
7.931 0.0545758 -87.5287 1.07318 
7.932 0.047655 -87.6047 1.08046 
7.933 0.0402004 -87.6807 1.08642 
7.934 0.0323253 -87.7569 1.09096 
7.935 0.0241497 -87.8331 1.09398 
7.936 0.0157988 -87.9095 1.09541 
7.937 0.00740113 -87.986 1.09524 
7.938 -0.000913814 -88.0625 1.09345 
7.939 -0.00901731 -88.1392 1.09009 
7.94 -0.0167836 -88.216 1.08522 
7.941 -0.0240919 -88.2928 1.07892 
7.942 -0.0308283 -88.3698 1.07133 
7.943 -0.0368875 -88.4469 1.06259 
7.944 -0.0421747 -88.524 1.05285 
7.945 -0.0466068 -88.6013 1.04229 
7.946 -0.0501141 -88.6786 1.03111 
7.947 -0.0526409 -88.756 1.01949 
7.948 -0.0541468 -88.8334 1.00764 
7.949 -0.0546071 -88.911 0.995735 
7.95 -0.0540136 -88.9886 0.983979 
7.951 -0.0523744 -89.0662 0.972546 
7.952 -0.0497138 -89.144 0.961607 
7.953 -0.0460727 -89.2217 0.951319 
7.954 -0.0415072 -89.2996 0.941824 
7.955 -0.0360886 -89.3774 0.933251 
7.956 -0.0299017 -89.4553 0.925712 
7.957 -0.0230442 -89.5333 0.919303 
7.958 -0.0156247 -89.6113 0.914104 
7.959 -0.00776143 -89.6893 0.91018 
7.96 0.000419798 -89.7674 0.907578 
7.961 0.00878764 -89.8455 0.906332 
7.962 0.0172073 -89.9237 0.906456 
7.963 0.0255427 -90.0019 0.907951 
7.964 0.0336588 -90.0801 0.910802 
7.965 0.0414239 -90.1584 0.914976 
7.966 0.0487117 -90.2367 0.920426 
7.967 0.0554034 -90.315 0.927085 
7.968 0.0613896 -90.3934 0.934872 
7.969 0.0665725 -90.4718 0.943687 
7.97 0.070867 -90.5503 0.953413 
7.971 0.0742022 -90.6288 0.963916 
7.972 0.0765227 -90.7074 0.975048 
7.973 0.0777895 -90.7861 0.986641 
7.974 0.0779806 -90.8648 0.998516 
7.975 0.0770912 -90.9436 1.01048 
7.976 0.0751344 -91.0224 1.02234 
7.977 0.0721405 -91.1013 1.03388 
7.978 0.068157 -91.1803 1.0449 
7.979 0.0632479 -91.2594 1.05519 
7.98 0.0574926 -91.3386 1.06456 
7.981 0.0509849 -91.4179 1.07281 
7.982 0.0438316 -91.4972 1.07978 
7.983 0.0361507 -91.5767 1.08534 
7.984 0.0280695 -91.6563 1.08935 
7.985 0.0197227 -91.7359 1.09173 
7.986 0.0112499 -91.8157 1.09243 
7.987 0.00279335 -91.8956 1.09144 
7.988 -0.00550455 -91.9756 1.08876 
7.989 -0.0135036 -92.0557 1.08447 
7.99 -0.0210685 -92.1359 1.07863 
7.991 -0.0280707 -92.2162 1.07139 
7.992 -0.0343912 -92.2966 1.06288 
7.993 -0.0399222 -92.3771 1.05328 
7.994 -0.0445693 -92.4576 1.04277 
7.995 -0.0482527 -92.5383 1.03157 
7.996 -0.050909 -92.6191 1.01988 
7.997 -0.0524919 -92.6999 1.00792 
7.998 -0.0529733 -92.7808 0.995899 
7.999 -0.0523438 -92.8617 0.984027 
8 -0.050613 -92.9428 0.972502 
8.001 -0.0478091 -93.0239 0.961509 
8.002 -0.0439789 -93.105 0.951221 
8.003 -0.039187 -93.1862 0.941793 
8.004 -0.033515 -93.2674 0.933364 
8.005 -0.0270597 -93.3487 0.926053 
8.006 -0.0199322 -93.4301 0.919963 
8.007 -0.0122558 -93.5115 0.915177 
8.008 -0.00416371 -93.5929 0.911759 
8.009 0.00420298 -93.6743 0.909756 
8.01 0.0126979 -93.7558 0.909195 
8.011 0.0211719 -93.8374 0.910085 
8.012 0.0294758 -93.919 0.912417 
8.013 0.0374632 -94.0006 0.916162 
8.014 0.0449929 -94.0822 0.921272 
8.015 0.0519315 -94.1639 0.927682 
8.016 0.0581558 -94.2457 0.935304 
8.017 0.0635552 -94.3275 0.944033 
8.018 0.0680333 -94.4093 0.953743 
8.019 0.0715099 -94.4912 0.964288 
8.02 0.0739223 -94.5732 0.975505 
8.021 0.0752265 -94.6552 0.987212 
8.022 0.0753979 -94.7373 0.999211 
8.023 0.0744318 -94.8195 1.01129 
8.024 0.0723438 -94.9017 1.02324 
8.025 0.0691692 -94.984 1.03481 
8.026 0.064963 -95.0664 1.0458 
8.027 0.0597989 -95.1489 1.05597 
8.028 0.0537679 -95.2315 1.06512 
8.029 0.0469771 -95.3141 1.07304 
8.03 0.0395479 -95.3969 1.07956 
8.031 0.0316136 -95.4798 1.08454 
8.032 0.0233177 -95.5628 1.08785 
8.033 0.0148104 -95.6459 1.08943 
8.034 0.00624659 -95.7291 1.08923 
8.035 -0.00221726 -95.8124 1.08725 
8.036 -0.0104261 -95.8958 1.08354 
8.037 -0.0182293 -95.9793 1.07818 
8.038 -0.025483 -96.063 1.0713 
8.039 -0.0320535 -96.1467 1.06303 
8.04 -0.0378193 -96.2305 1.05358 
8.041 -0.0426735 -96.3144 1.04313 
8.042 -0.0465258 -96.3985 1.03192 
8.043 -0.0493042 -96.4826 1.02016 
8.044 -0.0509563 -96.5667 1.00809 
8.045 -0.0514504 -96.651 0.995957 
8.046 -0.0507761 -96.7353 0.983975 
8.047 -0.0489446 -96.8197 0.972365 
8.048 -0.0459885 -96.9042 0.961331 
8.049 -0.0419615 -96.9887 0.951058 
8.05 -0.0369374 -97.0733 0.941717 
8.051 -0.0310091 -97.1579 0.933455 
8.052 -0.0242869 -97.2425 0.9264 
8.053 -0.0168962 -97.3273 0.920659 
8.054 -0.00897596 -97.412 0.916318 
8.055 -0.000675511 -97.4968 0.91344 
8.056 0.00784799 -97.5817 0.912069 
8.057 0.0164326 -97.6666 0.912224 
8.058 0.0249148 -97.7515 0.913907 
8.059 0.0331325 -97.8365 0.917095 
8.06 0.0409284 -97.9215 0.921745 
8.061 0.048153 -98.0065 0.927791 
8.062 0.0546674 -98.0916 0.935144 
8.063 0.0603462 -98.1768 0.943694 
8.064 0.0650796 -98.262 0.953307 
8.065 0.0687759 -98.3473 0.963829 
8.066 0.0713629 -98.4326 0.975081 
8.067 0.0727897 -98.518 0.986867 
8.068 0.0730274 -98.6034 0.998972 
8.069 0.0720696 -98.689 1.01117 
8.07 0.069933 -98.7746 1.02321 
8.071 0.0666571 -98.8603 1.03485 
8.072 0.0623035 -98.9461 1.04585 
8.073 0.0569548 -99.0319 1.05596 
8.074 0.0507134 -99.1179 1.06496 
8.075 0.0436997 -99.204 1.07262 
8.076 0.0360495 -99.2901 1.07878 
8.077 0.027912 -99.3764 1.08328 
8.078 0.0194463 -99.4628 1.086 
8.079 0.010819 -99.5493 1.08688 
8.08 0.00220033 -99.6359 1.0859 
8.081 -0.00623918 -99.7227 1.08307 
8.082 -0.014332 -99.8095 1.07847 
8.083 -0.021917 -99.8965 1.0722 
8.084 -0.028843 -99.9835 1.06442 
8.085 -0.0349715 -100.071 1.05531 
8.086 -0.0401797 -100.158 1.04508 
8.087 -0.0443629 -100.245 1.03397 
8.088 -0.0474368 -100.333 1.02222 
8.089 -0.0493387 -100.42 1.01009 
8.09 -0.0500295 -100.508 0.997842 
8.091 -0.0494941 -100.596 0.985715 
8.092 -0.0477416 -100.683 0.973951 
8.093 -0.044806 -100.771 0.962775 
8.094 -0.0407449 -100.859 0.952392 
8.095 -0.035639 -100.947 0.942987 
8.096 -0.0295903 -101.035 0.934723 
8.097 -0.0227205 -101.123 0.927739 
8.098 -0.0151686 -101.211 0.922149 
8.099 -0.00708801 -101.299 0.918044 
8.1 0.00135637 -101.387 0.915491 
8.101 0.0099916 -101.476 0.91453 
8.102 0.0186402 -101.564 0.915177 
8.103 0.0271241 -101.652 0.917426 
8.104 0.0352678 -101.74 0.921244 
8.105 0.042903 -101.829 0.926572 
8.106 0.0498711 -101.917 0.933327 
8.107 0.0560274 -102.006 0.9414 
8.108 0.0612435 -102.094 0.950656 
8.109 0.0654106 -102.183 0.960936 
8.11 0.068441 -102.272 0.972053 
8.111 0.0702705 -102.36 0.983801 
8.112 0.0708596 -102.449 0.995951 
8.113 0.0701943 -102.538 1.00825 
8.114 0.0682868 -102.627 1.02045 
8.115 0.0651747 -102.716 1.03228 
8.116 0.0609213 -102.805 1.04346 
8.117 0.0556137 -102.895 1.05374 
8.118 0.0493618 -102.984 1.06287 
8.119 0.0422956 -103.073 1.07061 
8.12 0.0345631 -103.163 1.07677 
8.121 0.0263269 -103.253 1.08118 
8.122 0.0177613 -103.342 1.08373 
8.123 0.0090479 -103.432 1.08435 
8.124 0.000372487 -103.522 1.08302 
8.125 -0.00807956 -103.612 1.07978 
8.126 -0.0161271 -103.703 1.07469 
8.127 -0.0235973 -103.793 1.06791 
8.128 -0.0303293 -103.883 1.0596 
8.129 -0.0361779 -103.974 1.04997 
8.13 -0.0410164 -104.065 1.03926 
8.131 -0.0447399 -104.155 1.02774 
8.132 -0.047267 -104.246 1.01568 
8.133 -0.0485422 -104.337 1.00335 
8.134 -0.0485364 -104.428 0.991026 
8.135 -0.0472485 -104.519 0.97898 
8.136 -0.0447047 -104.61 0.967461 
8.137 -0.0409589 -104.702 0.956699 
8.138 -0.036091 -104.793 0.946906 
8.139 -0.0302058 -104.884 0.938265 
8.14 -0.023431 -104.976 0.930936 
8.141 -0.0159141 -105.067 0.925049 
8.142 -0.00781962 -105.158 0.920709 
8.143 0.000674486 -105.25 0.91799 
8.144 0.00938078 -105.342 0.916942 
8.145 0.0181065 -105.433 0.917582 
8.146 0.026658 -105.525 0.919903 
8.147 0.0348448 -105.617 0.923869 
8.148 0.0424844 -105.708 0.929412 
8.149 0.0494061 -105.8 0.936438 
8.15 0.0554548 -105.892 0.944825 
8.151 0.0604947 -105.984 0.954418 
8.152 0.0644123 -106.076 0.965037 
8.153 0.0671187 -106.168 0.976473 
8.154 0.0685521 -106.26 0.988492 
8.155 0.0686786 -106.353 1.00084 
8.156 0.0674936 -106.445 1.01324 
8.157 0.0650217 -106.537 1.0254 
8.158 0.0613165 -106.63 1.03704 
8.159 0.0564595 -106.722 1.04786 
8.16 0.0505586 -106.815 1.05759 
8.161 0.0437456 -106.908 1.06597 
8.162 0.0361738 -107.001 1.07277 
8.163 0.0280146 -107.094 1.07781 
8.164 0.0194532 -107.187 1.08093 
8.165 0.0106852 -107.28 1.08204 
8.166 0.00191139 -107.373 1.08113 
8.167 -0.00666662 -107.467 1.07819 
8.168 -0.0148511 -107.56 1.07333 
8.169 -0.022453 -107.654 1.06667 
8.17 -0.0292962 -107.748 1.05839 
8.171 -0.0352219 -107.842 1.04873 
8.172 -0.0400923 -107.936 1.03793 
8.173 -0.0437935 -108.03 1.02629 
8.174 -0.0462388 -108.124 1.0141 
8.175 -0.04737 -108.218 1.00165 
8.176 -0.0471596 -108.313 0.989247 
8.177 -0.0456108 -108.407 0.977177 
8.178 -0.0427582 -108.502 0.965707 
8.179 -0.0386669 -108.596 0.955085 
8.18 -0.0334311 -108.691 0.945532 
8.181 -0.0271725 -108.786 0.937241 
8.182 -0.0200371 -108.88 0.930376 
8.183 -0.0121923 -108.975 0.925067 
8.184 -0.00382325 -109.07 0.921417 
8.185 0.00487209 -109.165 0.919494 
8.186 0.0136871 -109.26 0.919335 
8.187 0.0224118 -109.355 0.920944 
8.188 0.0308378 -109.45 0.924296 
8.189 0.0387632 -109.545 0.929331 
8.19 0.0459979 -109.641 0.935956 
8.191 0.052368 -109.736 0.944047 
8.192 0.0577199 -109.831 0.953444 
8.193 0.0619242 -109.926 0.96396 
8.194 0.0648788 -110.022 0.975371 
8.195 0.0665112 -110.117 0.987429 
8.196 0.0667804 -110.213 0.999859 
8.197 0.0656781 -110.309 1.01236 
8.198 0.0632288 -110.404 1.02464 
8.199 0.0594896 -110.5 1.03636 
8.2 0.0545488 -110.596 1.04723 
8.201 0.0485244 -110.692 1.05693 
8.202 0.0415613 -110.788 1.0652 
8.203 0.0338278 -110.885 1.07179 
8.204 0.0255119 -110.981 1.0765 
8.205 0.0168166 -111.077 1.0792 
8.206 0.00795517 -111.174 1.0798 
8.207 -0.000854264 -111.271 1.07828 
8.208 -0.00939426 -111.368 1.07467 
8.209 -0.0174534 -111.465 1.0691 
8.21 -0.0248318 -111.562 1.06171 
8.211 -0.0313458 -111.659 1.05274 
8.212 -0.0368332 -111.756 1.04243 
8.213 -0.0411567 -111.854 1.03109 
8.214 -0.0442077 -111.951 1.01902 
8.215 -0.0459091 -112.049 1.00654 
8.216 -0.0462171 -112.147 0.993986 
8.217 -0.0451224 -112.244 0.981664 
8.218 -0.0426508 -112.342 0.969875 
8.219 -0.0388626 -112.44 0.958896 
8.22 -0.0338511 -112.538 0.948974 
8.221 -0.0277411 -112.636 0.940327 
8.222 -0.0206854 -112.734 0.933139 
8.223 -0.0128614 -112.833 0.927561 
8.224 -0.00446694 -112.931 0.923706 
8.225 0.00428512 -113.029 0.921653 
8.226 0.0131719 -113.128 0.921445 
8.227 0.0219665 -113.226 0.923087 
8.228 0.0304437 -113.324 0.92655 
8.229 0.038386 -113.423 0.931768 
8.23 0.045589 -113.521 0.938637 
8.231 0.0518671 -113.62 0.947016 
8.232 0.0570582 -113.719 0.956728 
8.233 0.0610276 -113.817 0.967561 
8.234 0.0636718 -113.916 0.979266 
8.235 0.0649212 -114.015 0.991566 
8.236 0.0647416 -114.114 1.00416 
8.237 0.0631357 -114.213 1.01671 
8.238 0.0601429 -114.312 1.02889 
8.239 0.0558384 -114.412 1.04037 
8.24 0.050332 -114.511 1.05079 
8.241 0.0437649 -114.61 1.05987 
8.242 0.0363069 -114.71 1.06731 
8.243 0.0281517 -114.81 1.07288 
8.244 0.0195123 -114.91 1.07641 
8.245 0.0106151 -115.01 1.07777 
8.246 0.00169431 -115.11 1.07693 
8.247 -0.00701445 -115.21 1.0739 
8.248 -0.0152806 -115.31 1.06877 
8.249 -0.0228847 -115.411 1.06172 
8.25 -0.0296244 -115.511 1.05297 
8.251 -0.0353201 -115.612 1.04278 
8.252 -0.0398193 -115.713 1.03146 
8.253 -0.0430012 -115.813 1.01934 
8.254 -0.0447798 -115.914 1.00678 
8.255 -0.0451062 -116.016 0.994124 
8.256 -0.0439701 -116.117 0.981709 
8.257 -0.0414001 -116.218 0.969859 
8.258 -0.0374634 -116.319 0.958871 
8.259 -0.0322642 -116.421 0.94901 
8.26 -0.025941 -116.522 0.940507 
8.261 -0.0186631 -116.624 0.933558 
8.262 -0.0106267 -116.725 0.928317 
8.263 -0.00204914 -116.827 0.9249 
8.264 0.00683653 -116.928 0.92338 
8.265 0.0157882 -117.03 0.923794 
8.266 0.0245611 -117.132 0.926134 
8.267 0.0329148 -117.234 0.930354 
8.268 0.04062 -117.336 0.936364 
8.269 0.0474645 -117.438 0.944035 
8.27 0.0532597 -117.54 0.953195 
8.271 0.057845 -117.642 0.963632 
8.272 0.0610932 -117.744 0.975095 
8.273 0.0629132 -117.846 0.987297 
8.274 0.0632531 -117.948 0.999919 
8.275 0.0621015 -118.051 1.01262 
8.276 0.0594879 -118.153 1.02504 
8.277 0.0554824 -118.256 1.03681 
8.278 0.0501939 -118.359 1.04757 
8.279 0.0437673 -118.462 1.05698 
8.28 0.03638 -118.564 1.06474 
8.281 0.028237 -118.667 1.07059 
8.282 0.0195653 -118.771 1.07433 
8.283 0.0106078 -118.874 1.07582 
8.284 0.00161633 -118.977 1.07501 
8.285 -0.00715552 -119.081 1.07194 
8.286 -0.0154596 -119.185 1.06669 
8.287 -0.0230605 -119.289 1.05945 
8.288 -0.0297421 -119.392 1.05046 
8.289 -0.0353142 -119.496 1.04001 
8.29 -0.0396174 -119.601 1.02845 
8.291 -0.0425284 -119.705 1.01612 
8.292 -0.0439628 -119.809 1.00341 
8.293 -0.0438782 -119.914 0.990689 
8.294 -0.0422754 -120.018 0.978319 
8.295 -0.0391983 -120.123 0.966638 
8.296 -0.0347334 -120.228 0.955957 
8.297 -0.0290071 -120.332 0.946549 
8.298 -0.0221828 -120.437 0.938648 
8.299 -0.0144562 -120.542 0.932445 
8.3 -0.00605 -120.647 0.928087 
8.301 0.00279262 -120.752 0.925678 
8.302 0.0118148 -120.857 0.925274 
8.303 0.0207537 -120.962 0.926888 
8.304 0.0293482 -121.067 0.930485 
8.305 0.0373467 -121.173 0.935984 
8.306 0.0445145 -121.278 0.943259 
8.307 0.0506407 -121.383 0.952137 
8.308 0.0555448 -121.489 0.9624 
8.309 0.0590816 -121.594 0.973785 
8.31 0.0611456 -121.7 0.985991 
8.311 0.0616743 -121.806 0.998678 
8.312 0.0606501 -121.911 1.01148 
8.313 0.0581008 -122.017 1.02401 
8.314 0.0540994 -122.123 1.03588 
8.315 0.0487618 -122.229 1.0467 
8.316 0.0422444 -122.336 1.05611 
8.317 0.0347388 -122.442 1.06379 
8.318 0.0264674 -122.548 1.06945 
8.319 0.0176763 -122.655 1.0729 
